,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
5716,fffe3500370035003100,Randall Lombardo,0.23,29.0,,1111835.0,,506.36,46.21,Yes,No,Yes,Airways,No,Working Class,No,06/22/16,06/18/16,"Beardport, DC 48807",7435.86
12781,fffe3900300036003600,Candi Hunt,0.15,31.0,16.0,1601.0,Aluminium,4.22,10.9,Yes,Yes,Yes,Airways,No,Wealthy,No,12/25/18,12/21/18,"Ashleybury, OR 41453",223.74
8,fffe3800330032003900,Arnold Reel,0.0,6.0,4.0,108.0,Clay,3.98,19.76,Yes,No,No,Waterways,Yes,Working Class,Yes,08/27/18,08/23/18,"Lisaville, ND 43925",-160.1
4767,fffe3800310039003700,Mabel Boone,0.12,11.0,7.0,2041.0,Bronze,3.28,24.3,Yes,Yes,Yes,Airways,No,Wealthy,No,11/20/18,11/16/18,"Lisamouth, CO 15057",264.78
2818,fffe3700380030003900,Nancy Gollier,0.48,45.0,20.0,135200.0,Brass,816.98,44.18,Yes,No,No,Waterways,No,Wealthy,No,03/25/15,03/23/15,"Joshuaberg, ID 39572",13015.79
8910,fffe3300370032003400,Steven Harmon,0.42,16.0,7.0,638.0,Clay,4.23,22.39,Yes,No,No,,Yes,Wealthy,No,03/31/17,03/28/17,"New Michellechester, NC 16801",289.87
4872,fffe3400300032003200,James Smith,,25.0,6.0,153.0,Wood,4.35,24.74,Yes,No,No,Waterways,No,Working Class,Yes,04/28/19,04/24/19,"Lake Heather, MD 86836",247.97
10987,fffe3900370039003100,William Hayes,0.07,4.0,4.0,26.0,Wood,3.86,11.24,No,No,Yes,Waterways,No,Working Class,No,06/28/19,07/02/19,"Kellyshire, DC 32916",86.07
10349,fffe3200390033003400,Marion Hernandez,0.81,21.0,6.0,8356.0,Brass,8.56,92.31,No,Yes,No,,No,Working Class,No,04/19/18,04/15/18,"Lake Caroline, CT 07257",2704.34
10581,fffe3300360037003500,Sam Zoll,0.2,13.0,7.0,560.0,Aluminium,5.64,12.78,No,Yes,Yes,Roadways,No,Wealthy,No,08/08/16,08/04/16,"Danielberg, DC 97431",181.18
8985,fffe3900370035003900,Bryan Perez,0.11,32.0,13.0,5159.0,Clay,8.7,68.16,No,Yes,No,Roadways,Yes,Working Class,No,08/21/18,08/21/18,"Lake Kevinshire, MO 43586",415.27
11934,fffe3400300034003800,Thelma Vandenberg,,6.0,5.0,,,5.43,12.47,No,No,No,Roadways,No,Working Class,No,03/23/17,03/20/17,"Jamieberg, KS 33577",213.93
7457,fffe3400330035003900,Delores Shelton,0.6,25.0,13.0,255501.0,Marble,630.41,60.52,No,No,Yes,Airways,No,Working Class,No,04/02/18,03/29/18,"Andrealand, NE 59622",10344.42
511,fffe3900300036003900,Juanita Priester,0.19,36.0,9.0,691453.0,Marble,1308.83,93.62,Yes,No,Yes,Waterways,Yes,Working Class,No,11/13/16,11/15/16,"Amyborough, DC 35571",-2341.42
1669,fffe3400380037003000,Barry Newman,,28.0,14.0,1027336.0,Stone,1719.55,77.68,No,Yes,No,Airways,No,Wealthy,No,08/03/18,08/01/18,APO AE 18674,17169.22
8516,fffe3700350036003500,Jame Digirolamo,0.29,13.0,8.0,685.0,Clay,4.04,19.86,No,No,No,Roadways,Yes,Working Class,No,06/13/16,06/12/16,"Snydershire, WI 87283",184.5
8287,fffe3900360030003500,Amy Trejo,0.54,40.0,17.0,87060.0,Brass,368.3,29.75,No,No,Yes,Roadways,No,Wealthy,No,12/07/15,12/08/15,"Ayalaland, IN 33792",2498.31
353,fffe3300320030003800,Jeremiah Sickles,0.44,10.0,4.0,,Stone,12.37,29.65,No,No,Yes,Roadways,No,Working Class,,03/17/19,03/21/19,"Lake Jon, IL 20809",-324.51
1142,fffe3500320032003000,Edward Broege,0.44,19.0,7.0,236.0,Wood,6.9,22.65,No,No,No,Roadways,No,Wealthy,No,05/12/15,05/12/15,"Michaelhaven, OH 11870",270.81
6742,fffe3500340031003400,Shirley Jares,0.06,13.0,7.0,39956.0,Stone,56.62,59.6,No,No,Yes,Waterways,No,Working Class,No,02/12/16,02/16/16,"Caldwellhaven, WV 30717",-385.65
5419,fffe3800310038003700,Mark Guajardo,0.9,23.0,13.0,433.0,Wood,5.85,14.61,No,No,Yes,Waterways,No,Working Class,Yes,11/06/15,11/08/15,"Kathrynton, MT 58183",655.7
5743,fffe3400330035003100,Arthur Brown,0.15,6.0,5.0,2648.0,Marble,5.7,15.5,No,No,No,Airways,No,Working Class,,08/25/16,08/28/16,"East Ryanhaven, MS 23549",170.54
7882,fffe350035003900,Rickey Jones,0.76,15.0,8.0,257.0,Wood,4.08,13.75,Yes,Yes,Yes,Airways,No,Wealthy,No,07/14/17,07/11/17,"South Don, RI 59950",436.09
8608,fffe3900390036003100,John Brown,0.86,59.0,20.0,179476.0,Bronze,798.46,91.87,No,No,No,Roadways,No,Working Class,No,03/17/15,03/17/15,"Elizabethfort, MS 11293",42256.59
10182,fffe3800340039003600,Gary Olson,0.29,28.0,7.0,14818.0,Brass,10.19,48.48,No,No,Yes,Roadways,No,Working Class,No,04/08/19,04/10/19,"Port Sarahtown, RI 25159",448.43
8330,fffe3900340031003500,Virginia Wiseman,0.12,21.0,12.0,372.0,Wood,3.41,14.53,No,Yes,Yes,Airways,No,Working Class,No,07/05/19,07/07/19,FPO AE 99551,128.87
11141,fffe3800390037003900,James Williams,0.84,23.0,11.0,13823.0,Bronze,10.43,35.11,Yes,No,No,Waterways,No,Wealthy,Yes,12/02/18,12/06/18,"Lake James, MA 48686",1014.51
6945,fffe3400320037003100,Vicki Duncan,0.66,10.0,4.0,266.0,Clay,3.77,14.95,Yes,No,No,Waterways,Yes,Working Class,No,05/23/18,05/22/18,"New Michaelstad, ME 54288",-218.64
1512,fffe3300380036003900,Santos Williams,0.23,6.0,4.0,320.0,Brass,6.67,22.77,Yes,No,No,Airways,No,Working Class,No,02/07/17,02/07/17,"East Davidport, KY 03899",206.32
3492,fffe3200380038003900,Alice Ferrel,0.86,26.0,13.0,,Wood,4.27,18.52,Yes,No,No,Airways,No,Working Class,No,05/22/15,05/18/15,"Joneshaven, FL 59175",710.84
4919,fffe3700390037003300,Juan Saylor,0.37,18.0,9.0,233674.0,Stone,1011.11,90.95,No,Yes,No,Roadways,No,Wealthy,No,10/12/15,10/08/15,"Lake Toddstad, AR 03269",3538.17
5304,fffe3900370032003600,Guillermina Hay,0.93,9.0,4.0,223.0,Clay,3.72,14.45,No,Yes,Yes,Roadways,Yes,Wealthy,No,10/31/15,11/02/15,"Linville, ID 85102",339.63
11316,fffe3200330036003300,Ellen Hochstetler,0.59,8.0,5.0,2930.0,Marble,6.75,10.19,No,No,No,Airways,No,Working Class,No,12/13/16,12/13/16,"Kaisertown, HI 24134",259.93
4475,fffe3400390035003400,Terry Pergola,,14.0,8.0,898.0,Clay,3.53,19.4,No,No,No,Roadways,Yes,Working Class,,08/23/18,08/21/18,APO AA 56538,276.9
9653,fffe3200320030003000,Katherine Shank,,16.0,7.0,4313.0,Brass,18.31,13.32,No,No,No,,No,Working Class,No,05/26/19,05/22/19,"Lake Anthony, OH 77413",274.74
379,fffe3300340032003300,Leonard Holbrook,0.23,8.0,4.0,195.0,Clay,5.89,14.45,Yes,No,No,Waterways,Yes,Working Class,No,05/28/16,05/27/16,DPO AA 65924,-146.21
744,fffe39003400,Lorraine Borg,0.52,32.0,21.0,9316.0,Clay,54.46,77.16,Yes,No,Yes,Waterways,Yes,Wealthy,No,01/12/19,01/12/19,"Watersborough, CT 30707",1876.76
10689,fffe3300350032003500,Joyce Smith,0.37,7.0,,844.0,Brass,5.7,16.48,No,No,No,Roadways,No,Working Class,No,11/10/17,11/12/17,"Pagefurt, WA 46281",173.45
2127,fffe3300300030003900,Patricia Johnson,1.0,33.0,11.0,1564.0,Aluminium,8.52,13.03,No,No,Yes,Airways,No,Working Class,No,10/25/17,10/21/17,"East Darryl, NC 11254",2999.42
5652,fffe3600360030003500,Andrew Gill,0.71,7.0,4.0,3579.0,Stone,11.95,24.39,Yes,Yes,No,Airways,No,Working Class,No,06/14/16,06/12/16,"Lake Fredericktown, NJ 43024",454.62
12494,fffe3400310031003400,John Karnes,0.73,29.0,8.0,,Aluminium,5.16,11.29,No,No,No,Roadways,No,Working Class,,11/03/15,10/30/15,"Garzatown, NE 23270",347.37
2628,fffe3800380034003400,Yvonne Hough,0.42,46.0,27.0,7383.0,Aluminium,9.43,53.98,No,Yes,Yes,Airways,No,Wealthy,No,05/21/15,05/24/15,"Howardmouth, GA 13178",1010.0
7053,fffe3500300030003400,David Taylor,,23.0,,8084.0,Bronze,27.19,69.67,No,No,No,,No,Working Class,,06/16/19,06/16/19,FPO AA 30088,-499.71
2534,fffe3100390039003600,Maribel Correa,0.37,,5.0,48.0,,4.09,12.59,No,No,No,,No,Wealthy,No,10/10/15,10/07/15,"Whiteview, FL 27039",156.97
8721,fffe3900350038003300,Daryl Bullins,0.14,32.0,17.0,750.0,Wood,5.75,10.59,No,No,No,Roadways,No,Working Class,Yes,03/07/19,03/09/19,"Port Jared, KS 84633",105.63
3571,fffe3800300038003500,Bradley Provost,0.23,11.0,7.0,309.0,Aluminium,4.46,15.39,Yes,No,No,Roadways,No,Working Class,No,03/27/15,03/29/15,"Aaronview, NJ 17113",151.92
6181,fffe3300320036003900,Kathy Clark,0.28,44.0,21.0,7999.0,Aluminium,5.05,41.55,No,No,Yes,Airways,No,Working Class,,02/07/15,02/09/15,"East Joseph, SD 58260",460.81
4043,fffe3600310037003600,Stephen Christensen,0.75,46.0,,1329.0,Aluminium,3.51,14.74,Yes,Yes,No,Airways,No,Working Class,No,12/04/16,12/06/16,"Garciamouth, MS 97115",510.86
4659,fffe3300310037003200,Traci Breckenridge,0.03,14.0,8.0,1108.0,Clay,5.47,12.99,Yes,No,No,Roadways,Yes,Working Class,,11/05/17,11/03/17,"East Waynefort, NJ 33339",148.25
3978,fffe3100320030003300,Alice Longsworth,,25.0,13.0,9314.0,Brass,22.2,73.47,Yes,Yes,No,Airways,No,Wealthy,,06/06/18,06/06/18,"Williamsmouth, PA 48345",650.31
3297,fffe3100310035003100,Mark Drew,0.85,21.0,16.0,,Bronze,127.24,98.45,No,No,Yes,,No,Working Class,No,01/26/19,01/22/19,"North Codyview, KS 66822",3366.28
304,fffe3100370031003900,Marvin Wright,0.4,39.0,26.0,16388.0,Clay,99.83,62.86,No,No,No,,Yes,Working Class,Yes,05/10/17,05/11/17,"East Paige, TN 83622",-1974.93
2348,fffe3500380032003800,Christina Owings,0.46,29.0,19.0,1443782.0,Marble,6513.92,94.47,Yes,No,No,Roadways,No,Working Class,No,06/03/19,06/03/19,"Michaelport, TN 84827",48714.15
9220,fffe3400340036003500,Ricardo Swanson,0.48,26.0,,483831.0,,845.78,76.18,Yes,No,Yes,Waterways,No,Working Class,No,12/06/15,12/06/15,"Lake April, IA 29355",13123.01
1107,fffe3600350032003200,Matilda Bayerl,0.77,33.0,19.0,4180066.0,Stone,22331.5,73.49,No,Yes,No,Roadways,No,Wealthy,Yes,08/03/19,08/03/19,"North Jeremy, NH 02518",179964.04
10597,fffe3400350036003600,Yvette Milla,0.08,9.0,5.0,40.0,Wood,6.61,23.57,No,No,No,Airways,No,Working Class,No,03/26/16,03/24/16,FPO AA 75487,144.06
5500,fffe3100320039003900,Lawrence Peltz,,38.0,15.0,1997294.0,,7771.15,89.46,No,Yes,No,Airways,Yes,Working Class,No,02/28/19,02/28/19,"Port Hectormouth, OR 99839",39962.71
3098,fffe3800370030003000,Mary Sorensen,0.51,3.0,3.0,51.0,Bronze,3.33,17.01,No,No,Yes,Waterways,No,Working Class,No,01/04/15,01/04/15,"Port Randallchester, VA 54881",170.03
10455,fffe3300310034003900,Shamika Emmert,0.38,5.0,3.0,21.0,Wood,4.38,17.55,Yes,Yes,No,,No,Wealthy,No,06/24/17,06/23/17,"Ferrellborough, PA 76301",174.18
4162,fffe3100350039003700,Gordon Shay,0.02,34.0,,2142.0,,3.36,20.12,No,No,Yes,Waterways,No,Working Class,No,11/06/18,11/08/18,"Joshuaport, IA 84762",141.19
647,fffe3300330035003400,Venice Swisher,0.79,44.0,12.0,747.0,Wood,5.1,20.97,Yes,Yes,No,Airways,No,Wealthy,No,02/16/15,02/12/15,"Lisafurt, KS 75738",-1046.32
5795,fffe3100330030003700,Louise Tingley,0.11,37.0,24.0,1824857.0,Marble,6931.9,86.37,No,No,No,,Yes,Working Class,Yes,08/18/18,08/20/18,"Houstonfort, TN 78956",12461.36
11044,fffe3500390039003700,Sheri Neal,0.51,13.0,8.0,,Clay,3.14,16.97,No,Yes,No,,Yes,Working Class,,05/01/15,05/01/15,"Brownberg, KY 34827",237.9
11365,fffe3600390033003200,Karen Stewart,0.55,9.0,5.0,215.0,Clay,6.68,14.59,No,Yes,Yes,Airways,Yes,Working Class,No,01/10/17,01/11/17,"Marquezside, WA 77414",258.07
12587,fffe3300300034003600,Benjamin Uppencamp,0.04,18.0,,90610.0,Marble,82.76,69.15,No,No,Yes,Roadways,No,Working Class,No,02/06/15,02/06/15,"West Daniel, WV 59793",547.62
5264,fffe3400350039003000,Mary Thibodeau,0.05,47.0,37.0,2378.0,Wood,3.38,14.43,Yes,Yes,No,Airways,No,Wealthy,No,05/05/18,05/02/18,"Elizabethton, NH 42480",173.97
3315,fffe3900340033003600,Ruby Reliford,0.2,12.0,7.0,398.0,Clay,5.3,13.39,Yes,No,Yes,Roadways,Yes,Working Class,No,01/09/17,01/09/17,"Nelsonmouth, AL 71919",182.96
2616,fffe3500350032003100,Jon Funke,,3.0,2.0,79.0,,3.63,17.19,Yes,No,Yes,Waterways,No,Working Class,No,12/27/15,12/29/15,"Port Brett, TX 17377",203.91
8432,fffe3400350032003800,Clifton Merrigan,,13.0,6.0,569.0,Clay,3.37,17.46,No,No,Yes,Waterways,Yes,Working Class,No,09/29/15,09/29/15,"Lake Lisastad, NM 36517",141.02
7599,fffe3800370036003400,Brian Serna,0.67,27.0,11.0,30736.0,Brass,36.97,38.28,Yes,No,No,Waterways,No,Working Class,No,03/11/16,03/09/16,"Elizabethburgh, WA 06112",957.62
7995,fffe3500300032003800,Rose Pantoja,0.28,21.0,9.0,210898.0,Stone,467.8,38.86,Yes,No,No,Roadways,No,Working Class,No,03/19/16,03/21/16,"Anthonyside, CO 68794",1636.62
10668,fffe3800300031003500,Danielle Cantu,0.94,28.0,12.0,3588.0,Clay,16.92,19.47,Yes,Yes,Yes,Airways,Yes,Working Class,No,05/07/17,05/07/17,APO AA 81408,1488.13
9635,fffe3200360037003200,Kathleen Guinn,0.34,15.0,7.0,,Wood,6.97,23.55,No,No,Yes,Waterways,No,Working Class,,04/02/18,03/31/18,"New Jenniferview, AL 56768",232.38
12929,fffe330032003500,Sue Walker,0.92,27.0,11.0,1087679.0,Stone,2989.09,99.38,No,No,No,Waterways,No,Working Class,No,12/04/16,12/04/16,"East Wendyville, CA 22863",11302.73
2884,fffe3100370030003600,Lisa Pendleton,0.55,21.0,16.0,1426.0,Aluminium,3.77,19.09,No,No,Yes,Waterways,No,Working Class,No,06/15/19,06/12/19,"East Stanley, ND 85168",352.37
12280,fffe3300320034003100,Voncile Shorey,0.65,,11.0,239778.0,Stone,1215.51,30.1,No,No,No,,No,Working Class,No,11/09/17,11/09/17,"Lake Heather, KY 34368",2863.28
11022,fffe3900340039003900,Margaret Brown,0.83,22.0,10.0,493.0,Aluminium,3.45,17.9,No,No,No,Roadways,No,Wealthy,No,07/04/16,06/30/16,"Catherinebury, KS 80971",544.25
7055,fffe3500310036003900,Sandra Lupien,0.34,,4.0,187.0,,4.42,20.31,Yes,No,No,Waterways,No,Working Class,,05/28/17,05/25/17,"New Lindsey, OK 16425",-197.08
8552,fffe3500350038003200,Wade Pratt,0.25,8.0,5.0,297.0,,4.66,18.84,No,Yes,Yes,Airways,Yes,Working Class,No,08/25/17,08/27/17,"Kimberlyview, FL 33991",169.7
1839,fffe380033003500,Clara Dyer,0.81,10.0,,225.0,Clay,4.43,21.2,Yes,Yes,No,Airways,Yes,Working Class,No,07/11/17,07/11/17,"Port Johnshire, WV 56288",403.92
6407,fffe3400370039003200,Joe Mccullum,0.78,18.0,12.0,417.0,,6.52,20.5,No,Yes,No,,No,Working Class,No,08/06/19,08/03/19,"Emmaport, MO 48645",623.72
6347,fffe3700350033003000,Frank Pereira,0.56,41.0,18.0,96338.0,Brass,676.29,48.03,No,No,No,Waterways,No,Working Class,No,02/14/15,02/14/15,"East Lynnside, MI 58561",6369.1
4991,fffe3300330036003100,Myrna Newman,0.14,15.0,8.0,159638.0,Stone,265.28,28.56,Yes,No,No,,No,Working Class,No,04/07/16,04/08/16,FPO AA 09263,598.57
9680,fffe3300300033003000,Matthew Mcallen,0.7,,8.0,220.0,Wood,5.32,24.06,Yes,No,Yes,Waterways,No,Wealthy,No,10/17/16,10/21/16,DPO AA 57886,445.46
7608,fffe3100310031003700,James Sewell,0.75,27.0,6.0,2155.0,Clay,3.36,24.48,No,Yes,Yes,,Yes,Wealthy,No,10/17/15,10/14/15,"Michaelton, MT 75369",852.59
5386,fffe3600370036003000,James Hampshire,0.01,23.0,6.0,107598.0,Marble,93.61,96.77,No,Yes,No,Roadways,No,Wealthy,No,11/10/17,11/09/17,"East Lindsay, KY 66918",677.24
3509,fffe3900310037003500,Phillip Ramirez,0.92,55.0,31.0,16372329.0,Marble,48194.33,56.67,Yes,No,Yes,Airways,Yes,Working Class,Yes,05/01/18,04/27/18,"Smithtown, NC 20563",1001593.48
7699,fffe3800340033003000,Eileen King,0.41,9.0,4.0,141.0,Aluminium,4.45,21.93,No,No,No,Roadways,No,Working Class,Yes,06/01/16,06/01/16,"Carriemouth, IL 11684",195.17
9119,fffe3200360033003000,Melissa Brinson,0.22,13.0,,1052.0,Bronze,5.16,16.45,Yes,No,No,Waterways,No,Working Class,,10/30/15,10/30/15,"Heatherside, GA 97356",166.58
8880,fffe3500360034003200,Ashley Miller,0.2,11.0,7.0,3040.0,Brass,6.79,21.07,No,Yes,No,,No,Working Class,No,08/13/16,08/15/16,"Port Stephanie, WA 84228",211.42
9558,fffe3600310039003100,William Strickland,,,4.0,82.0,Clay,6.61,16.39,Yes,No,No,,Yes,Working Class,No,09/18/16,09/17/16,"Jamesfurt, PA 23389",153.1
2453,fffe3400320037003000,Donald Pepper,0.32,7.0,5.0,30.0,Wood,3.91,20.69,No,No,No,Waterways,No,Wealthy,No,01/02/16,01/04/16,"South Oliviamouth, ME 32104",157.05
1743,fffe3700300038003100,Catherine Smith,0.25,16.0,6.0,532.0,Aluminium,4.57,20.42,Yes,No,No,Airways,No,Working Class,No,05/02/19,04/30/19,"Port Jaime, NJ 71856",189.6
10084,fffe3200300037003300,William Andrews,0.18,16.0,6.0,455.0,,3.55,16.07,Yes,No,Yes,Airways,No,Working Class,Yes,05/28/19,05/28/19,"Dakotastad, OK 55480",167.97
4096,fffe360033003900,Roger Ho,,9.0,5.0,184.0,Clay,5.76,14.5,No,Yes,Yes,Airways,Yes,Working Class,Yes,08/01/15,07/29/15,"South Veronicahaven, VA 29547",253.71
9623,fffe3100330031003700,Gary Harris,0.36,10.0,5.0,,Wood,3.09,20.71,No,No,No,Airways,No,Working Class,No,09/07/16,09/03/16,"South Andrewmouth, TN 84203",179.11
8163,fffe3600350036003000,Steven Sisto,0.25,11.0,7.0,1197.0,Bronze,3.66,18.64,Yes,No,Yes,Waterways,No,Working Class,Yes,03/31/19,03/29/19,"New Tracyland, MS 25102",214.78
5491,fffe3900320037003400,Henry Bellantoni,0.39,34.0,12.0,799552.0,Marble,869.68,74.93,Yes,No,No,Waterways,No,Working Class,No,10/21/16,10/19/16,DPO AE 52597,8009.6
4083,fffe3900320035003300,Annie Grant,0.98,21.0,9.0,860.0,Aluminium,5.11,12.58,No,No,No,Roadways,No,Wealthy,No,09/25/18,09/25/18,"South Antonio, WA 53757",621.5
10052,fffe3700390038003400,Zachary Hickey,0.41,16.0,7.0,119618.0,Stone,121.75,66.63,Yes,No,No,Waterways,No,Working Class,No,09/06/17,09/07/17,"New Caitlinburgh, KY 77660",769.34
4504,fffe3500310032003900,Monica Strout,0.95,9.0,4.0,6603.0,Stone,26.45,68.53,No,No,Yes,,No,Working Class,No,01/01/18,12/28/17,"Ballside, IL 74233",1288.03
8402,fffe3100300038003700,Linda Smith,0.5,9.0,4.0,,Aluminium,5.71,15.01,No,No,No,Roadways,No,Working Class,No,02/04/18,02/05/18,"Fergusonmouth, AK 66070",171.26
47,fffe3900340039003800,Bill Diaz,0.51,8.0,4.0,215.0,Clay,6.25,23.85,No,No,No,Roadways,Yes,Wealthy,No,11/06/18,11/09/18,"Allenstad, CT 17091",-263.23
99,fffe3900330030003800,Richard Ortega,0.42,24.0,17.0,4848.0,Clay,32.42,23.52,Yes,No,Yes,Airways,Yes,Wealthy,No,04/11/15,04/12/15,"Samanthaburgh, WY 19962",-552.54
11827,fffe3200320038003400,Cheryl Mcdaniel,0.11,36.0,,40246.0,Brass,80.11,99.59,Yes,Yes,Yes,Airways,No,Working Class,No,09/18/17,09/15/17,FPO AP 62321,1166.12
1085,fffe330032003900,Katherine Beck,0.93,,16.0,9868.0,Clay,64.1,39.48,Yes,Yes,Yes,,Yes,Working Class,,06/17/15,06/17/15,"New Jillshire, NV 03163",7467.11
9742,fffe3500320032003100,Frances Favero,0.37,40.0,15.0,10814.0,Clay,31.52,63.93,No,No,Yes,Roadways,Yes,Wealthy,No,05/09/18,05/12/18,"Nguyenberg, NH 72100",930.46
3519,fffe3600380036003900,Leslee Wilkinson,0.36,5.0,4.0,251.0,Bronze,6.88,13.68,Yes,No,No,Airways,No,Working Class,Yes,02/22/15,02/24/15,FPO AA 85577,181.07
6266,fffe3900320039003700,Percy Harris,0.41,39.0,10.0,26410.0,Brass,17.2,77.14,No,No,No,Roadways,No,Working Class,No,10/06/18,10/09/18,"Jennyhaven, ND 71998",811.22
10892,fffe3400340030003300,Christina Hockins,0.3,32.0,,597079.0,Stone,1279.22,94.87,No,Yes,No,Roadways,No,Wealthy,No,02/15/18,02/18/18,"Cassandrashire, WV 19097",4080.01
11604,fffe3400320034003900,Janis Royster,,21.0,10.0,,Bronze,9.71,61.55,No,Yes,No,Roadways,No,Working Class,No,08/02/19,08/04/19,"Brownfurt, AL 82681",1422.3
399,fffe3900340039003500,Blair Hessler,0.38,22.0,8.0,13013.0,Brass,34.49,81.55,No,No,No,Roadways,No,Working Class,No,12/23/15,12/23/15,"Tylerburgh, MI 68412",-734.73
11614,fffe3200360036003500,Allen Sanchez,0.22,35.0,15.0,527.0,Wood,3.3,23.7,No,Yes,Yes,,No,Wealthy,Yes,03/29/19,03/25/19,"Arroyoshire, TN 70707",282.68
8978,fffe3900350030003800,Gary Thomas,0.38,23.0,9.0,302.0,Wood,3.6,21.46,No,No,No,Waterways,No,Wealthy,Yes,07/29/18,07/27/18,"South Wesley, CT 81021",246.35
